resume,job,score
education details electrical engineering skill details microsft office and excel...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3769
achievement oriented with people management skills and an ability to manage chan...,qba is a forwardthinking company delivering innovative solutions across various ...,0.355
education details july 2016 to may 2019 be electrical and electronics engineerin...,qba is a forwardthinking company delivering innovative solutions across various ...,0.353
education details january 2012 to january 2013 be electrical shivaji university ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3588
skills 1 mc office 2 autocad 2016 3 introductory knowledge of eplan 4 saperp for...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3947
education details electrical engineering skill details microsft office and excel...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3682
achievement oriented with people management skills and an ability to manage chan...,qba is a forwardthinking company delivering innovative solutions across various ...,0.359
education details july 2016 to may 2019 be electrical and electronics engineerin...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3763
education details january 2012 to january 2013 be electrical shivaji university ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3557
skills 1 mc office 2 autocad 2016 3 introductory knowledge of eplan 4 saperp for...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3936
education details electrical engineering skill details microsft office and excel...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3811
achievement oriented with people management skills and an ability to manage chan...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3574
education details july 2016 to may 2019 be electrical and electronics engineerin...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3678
education details january 2012 to january 2013 be electrical shivaji university ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3551
skills 1 mc office 2 autocad 2016 3 introductory knowledge of eplan 4 saperp for...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3937
education details electrical engineering skill details microsft office and excel...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3654
achievement oriented with people management skills and an ability to manage chan...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3601
education details july 2016 to may 2019 be electrical and electronics engineerin...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3773
education details january 2012 to january 2013 be electrical shivaji university ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.358
education details bca vinayaka missions university operations manager operations...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3287
key competencies multi operations managementpeople management customer services ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3143
it skills well versed with ms office and internet applications and various erp s...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2902
education details august 2000 be electronics pune maharashtra pune university op...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2828
education details bca vinayaka missions university operations manager operations...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3284
key competencies multi operations managementpeople management customer services ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3137
it skills well versed with ms office and internet applications and various erp s...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2906
education details august 2000 be electronics pune maharashtra pune university op...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2836
education details bca vinayaka missions university operations manager operations...,qba is a forwardthinking company delivering innovative solutions across various ...,0.329
key competencies multi operations managementpeople management customer services ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3148
it skills well versed with ms office and internet applications and various erp s...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2905
education details august 2000 be electronics pune maharashtra pune university op...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2825
education details bca vinayaka missions university operations manager operations...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3287
key competencies multi operations managementpeople management customer services ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3122
it skills well versed with ms office and internet applications and various erp s...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2912
education details august 2000 be electronics pune maharashtra pune university op...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2833
education details bca vinayaka missions university operations manager operations...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3284
key competencies multi operations managementpeople management customer services ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3137
it skills well versed with ms office and internet applications and various erp s...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2906
education details august 2000 be electronics pune maharashtra pune university op...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2822
education details bca vinayaka missions university operations manager operations...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3284
key competencies multi operations managementpeople management customer services ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3112
it skills well versed with ms office and internet applications and various erp s...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2917
education details august 2000 be electronics pune maharashtra pune university op...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2821
education details bca vinayaka missions university operations manager operations...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3288
key competencies multi operations managementpeople management customer services ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3133
it skills well versed with ms office and internet applications and various erp s...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2913
education details august 2000 be electronics pune maharashtra pune university op...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2827
education details bca vinayaka missions university operations manager operations...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3299
key competencies multi operations managementpeople management customer services ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3155
it skills well versed with ms office and internet applications and various erp s...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2912
education details august 2000 be electronics pune maharashtra pune university op...,qba is a forwardthinking company delivering innovative solutions across various ...,0.283
education details bca vinayaka missions university operations manager operations...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3284
key competencies multi operations managementpeople management customer services ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.314
it skills well versed with ms office and internet applications and various erp s...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2909
education details august 2000 be electronics pune maharashtra pune university op...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2825
education details bca vinayaka missions university operations manager operations...,qba is a forwardthinking company delivering innovative solutions across various ...,0.329
key competencies multi operations managementpeople management customer services ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3149
it skills well versed with ms office and internet applications and various erp s...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2912
education details august 2000 be electronics pune maharashtra pune university op...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2831
technical skills responsibilities hands on experience with production and mainte...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3334
education details june 2013 to june 2016 diploma computer science pune maharasht...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3339
technical proficiencies platform ubuntufedoracent oswindows database mysql langu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3081
technical skills languages python python framework django drf databases mysql or...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3252
training attended 1 successfully completed esd program conducted by zensar techn...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3863
operating systems windows others ms excel ms office ms power point key projects ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3736
technical skills responsibilities hands on experience with production and mainte...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3281
education details june 2013 to june 2016 diploma computer science pune maharasht...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3077
technical proficiencies platform ubuntufedoracent oswindows database mysql langu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3035
technical skills languages python python framework django drf databases mysql or...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3314
training attended 1 successfully completed esd program conducted by zensar techn...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3812
operating systems windows others ms excel ms office ms power point key projects ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3792
technical skills responsibilities hands on experience with production and mainte...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3289
education details june 2013 to june 2016 diploma computer science pune maharasht...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3354
technical proficiencies platform ubuntufedoracent oswindows database mysql langu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2919
technical skills languages python python framework django drf databases mysql or...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3298
training attended 1 successfully completed esd program conducted by zensar techn...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3817
operating systems windows others ms excel ms office ms power point key projects ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3884
technical skills responsibilities hands on experience with production and mainte...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3302
education details june 2013 to june 2016 diploma computer science pune maharasht...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3272
technical proficiencies platform ubuntufedoracent oswindows database mysql langu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3091
technical skills languages python python framework django drf databases mysql or...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3252
training attended 1 successfully completed esd program conducted by zensar techn...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3812
operating systems windows others ms excel ms office ms power point key projects ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3884
technical skills responsibilities hands on experience with production and mainte...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3301
education details june 2013 to june 2016 diploma computer science pune maharasht...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3395
technical proficiencies platform ubuntufedoracent oswindows database mysql langu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3235
technical skills languages python python framework django drf databases mysql or...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3252
training attended 1 successfully completed esd program conducted by zensar techn...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3836
operating systems windows others ms excel ms office ms power point key projects ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3803
technical skills responsibilities hands on experience with production and mainte...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3324
education details june 2013 to june 2016 diploma computer science pune maharasht...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3199
technical proficiencies platform ubuntufedoracent oswindows database mysql langu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3139
technical skills languages python python framework django drf databases mysql or...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3284
training attended 1 successfully completed esd program conducted by zensar techn...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3837
operating systems windows others ms excel ms office ms power point key projects ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3797
technical skills responsibilities hands on experience with production and mainte...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3326
education details june 2013 to june 2016 diploma computer science pune maharasht...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3344
technical proficiencies platform ubuntufedoracent oswindows database mysql langu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3109
technical skills languages python python framework django drf databases mysql or...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3329
training attended 1 successfully completed esd program conducted by zensar techn...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3815
operating systems windows others ms excel ms office ms power point key projects ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3737
technical skills responsibilities hands on experience with production and mainte...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3329
education details june 2013 to june 2016 diploma computer science pune maharasht...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3342
technical proficiencies platform ubuntufedoracent oswindows database mysql langu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2845
technical skills languages python python framework django drf databases mysql or...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3273
training attended 1 successfully completed esd program conducted by zensar techn...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3851
operating systems windows others ms excel ms office ms power point key projects ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3872
skills visa b1visa usa onsite visits to sweden us seattle education details janu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3506
software proficiency languages basics of c sql plsqljavajavaeejavascripthtmlcssj...,qba is a forwardthinking company delivering innovative solutions across various ...,0.376
core competencies ant maven git bitbucket jenkins linux ansible shell scripting ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3846
technical skills key skills ms technology net sharepoint ms sql and oracle plsql...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2911
core skills project program management agile scrum management risk client manage...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3803
total it experience 15 years core expertise in data base design php python mysql...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2523
technical skills hp alm rtc and jira as400 iseries with sql test automation x fr...,qba is a forwardthinking company delivering innovative solutions across various ...,0.434
skills visa b1visa usa onsite visits to sweden us seattle education details janu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3491
software proficiency languages basics of c sql plsqljavajavaeejavascripthtmlcssj...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3808
core competencies ant maven git bitbucket jenkins linux ansible shell scripting ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3865
skills visa b1visa usa onsite visits to sweden us seattle education details janu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3518
software proficiency languages basics of c sql plsqljavajavaeejavascripthtmlcssj...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3856
core competencies ant maven git bitbucket jenkins linux ansible shell scripting ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3858
skills visa b1visa usa onsite visits to sweden us seattle education details janu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3491
software proficiency languages basics of c sql plsqljavajavaeejavascripthtmlcssj...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3775
core competencies ant maven git bitbucket jenkins linux ansible shell scripting ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3879
skills visa b1visa usa onsite visits to sweden us seattle education details janu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3533
software proficiency languages basics of c sql plsqljavajavaeejavascripthtmlcssj...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3787
core competencies ant maven git bitbucket jenkins linux ansible shell scripting ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3861
skills visa b1visa usa onsite visits to sweden us seattle education details janu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3458
software proficiency languages basics of c sql plsqljavajavaeejavascripthtmlcssj...,qba is a forwardthinking company delivering innovative solutions across various ...,0.376
core competencies ant maven git bitbucket jenkins linux ansible shell scripting ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3849
skills visa b1visa usa onsite visits to sweden us seattle education details janu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3514
software proficiency languages basics of c sql plsqljavajavaeejavascripthtmlcssj...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3772
core competencies ant maven git bitbucket jenkins linux ansible shell scripting ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3838
skills visa b1visa usa onsite visits to sweden us seattle education details janu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3533
software proficiency languages basics of c sql plsqljavajavaeejavascripthtmlcssj...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3778
core competencies ant maven git bitbucket jenkins linux ansible shell scripting ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3872
skills visa b1visa usa onsite visits to sweden us seattle education details janu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3512
software proficiency languages basics of c sql plsqljavajavaeejavascripthtmlcssj...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3727
core competencies ant maven git bitbucket jenkins linux ansible shell scripting ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3859
skills visa b1visa usa onsite visits to sweden us seattle education details janu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3483
software proficiency languages basics of c sql plsqljavajavaeejavascripthtmlcssj...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3795
core competencies ant maven git bitbucket jenkins linux ansible shell scripting ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.387
skills visa b1visa usa onsite visits to sweden us seattle education details janu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3495
software proficiency languages basics of c sql plsqljavajavaeejavascripthtmlcssj...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3778
core competencies ant maven git bitbucket jenkins linux ansible shell scripting ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3866
skills visa b1visa usa onsite visits to sweden us seattle education details janu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3498
software proficiency languages basics of c sql plsqljavajavaeejavascripthtmlcssj...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3801
core competencies ant maven git bitbucket jenkins linux ansible shell scripting ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3881
skills visa b1visa usa onsite visits to sweden us seattle education details janu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.349
software proficiency languages basics of c sql plsqljavajavaeejavascripthtmlcssj...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3771
core competencies ant maven git bitbucket jenkins linux ansible shell scripting ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3866
skills visa b1visa usa onsite visits to sweden us seattle education details janu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3509
software proficiency languages basics of c sql plsqljavajavaeejavascripthtmlcssj...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3782
core competencies ant maven git bitbucket jenkins linux ansible shell scripting ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3858
skills visa b1visa usa onsite visits to sweden us seattle education details janu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3514
software proficiency languages basics of c sql plsqljavajavaeejavascripthtmlcssj...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3796
core competencies ant maven git bitbucket jenkins linux ansible shell scripting ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3874
skills visa b1visa usa onsite visits to sweden us seattle education details janu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3497
software proficiency languages basics of c sql plsqljavajavaeejavascripthtmlcssj...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3809
core competencies ant maven git bitbucket jenkins linux ansible shell scripting ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.386
skills visa b1visa usa onsite visits to sweden us seattle education details janu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3523
software proficiency languages basics of c sql plsqljavajavaeejavascripthtmlcssj...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3796
core competencies ant maven git bitbucket jenkins linux ansible shell scripting ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3871
skill set experience in implementing and troubleshooting network security soluti...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3008
skill set cisco certified network associates ccna basic knowledge of networking ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.391
communication skills my writing skills in english is very good and i am certainl...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3761
technical expertise cisco asa checkpoint firewall gaia splat palo alto firewalls...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3542
operating systems windows linux ubuntu network technologies cisco routing and sw...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3747
skill set experience in implementing and troubleshooting network security soluti...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3007
skill set cisco certified network associates ccna basic knowledge of networking ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3923
communication skills my writing skills in english is very good and i am certainl...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3771
technical expertise cisco asa checkpoint firewall gaia splat palo alto firewalls...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3482
operating systems windows linux ubuntu network technologies cisco routing and sw...,qba is a forwardthinking company delivering innovative solutions across various ...,0.374
skill set experience in implementing and troubleshooting network security soluti...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3008
skill set cisco certified network associates ccna basic knowledge of networking ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3928
communication skills my writing skills in english is very good and i am certainl...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3711
technical expertise cisco asa checkpoint firewall gaia splat palo alto firewalls...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3497
operating systems windows linux ubuntu network technologies cisco routing and sw...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3745
skill set experience in implementing and troubleshooting network security soluti...,qba is a forwardthinking company delivering innovative solutions across various ...,0.307
skill set cisco certified network associates ccna basic knowledge of networking ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3917
communication skills my writing skills in english is very good and i am certainl...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3706
technical expertise cisco asa checkpoint firewall gaia splat palo alto firewalls...,qba is a forwardthinking company delivering innovative solutions across various ...,0.35
operating systems windows linux ubuntu network technologies cisco routing and sw...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3764
skill set experience in implementing and troubleshooting network security soluti...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3008
skill set cisco certified network associates ccna basic knowledge of networking ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3925
communication skills my writing skills in english is very good and i am certainl...,qba is a forwardthinking company delivering innovative solutions across various ...,0.372
technical expertise cisco asa checkpoint firewall gaia splat palo alto firewalls...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3528
operating systems windows linux ubuntu network technologies cisco routing and sw...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3758
core competencies maintain processes to ensure project management documentation ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3378
area of expertise profile around 10 plus years proven experience with best globa...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3721
skills exceptional communication and networking skills successful working in a t...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3914
core competencies maintain processes to ensure project management documentation ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3346
area of expertise profile around 10 plus years proven experience with best globa...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3748
skills exceptional communication and networking skills successful working in a t...,qba is a forwardthinking company delivering innovative solutions across various ...,0.391
core competencies maintain processes to ensure project management documentation ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3365
area of expertise profile around 10 plus years proven experience with best globa...,qba is a forwardthinking company delivering innovative solutions across various ...,0.374
skills exceptional communication and networking skills successful working in a t...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3899
core competencies maintain processes to ensure project management documentation ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3319
area of expertise profile around 10 plus years proven experience with best globa...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3749
skills exceptional communication and networking skills successful working in a t...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3927
core competencies maintain processes to ensure project management documentation ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3387
area of expertise profile around 10 plus years proven experience with best globa...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3751
skills exceptional communication and networking skills successful working in a t...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3901
core competencies maintain processes to ensure project management documentation ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3352
area of expertise profile around 10 plus years proven experience with best globa...,qba is a forwardthinking company delivering innovative solutions across various ...,0.374
skills exceptional communication and networking skills successful working in a t...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3946
core competencies maintain processes to ensure project management documentation ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3331
area of expertise profile around 10 plus years proven experience with best globa...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3743
skills exceptional communication and networking skills successful working in a t...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3897
core competencies maintain processes to ensure project management documentation ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3341
area of expertise profile around 10 plus years proven experience with best globa...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3752
skills exceptional communication and networking skills successful working in a t...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3934
core competencies maintain processes to ensure project management documentation ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3337
area of expertise profile around 10 plus years proven experience with best globa...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3741
skills exceptional communication and networking skills successful working in a t...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3957
core competencies maintain processes to ensure project management documentation ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3361
area of expertise profile around 10 plus years proven experience with best globa...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3743
skills exceptional communication and networking skills successful working in a t...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3901
technical expertise db languages sql database tools sql server 2014 2017 postgre...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3804
technical expertise operating systems microsoft window server 200320082008 r2201...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4156
technical skills operating systems ms windows server 20122008xp software and too...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2584
skillset oracle dba mysql mariadb postgresql database administration itskills sq...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3124
education details january 2016 bsc mumbai maharashtra mumbai university january ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3827
technical skill operating system linux windows server 2012 r2 windows 98 windows...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3176
technical skills databases oracle rdbms 10g 11g 12c technologyutilities data pum...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3104
software skills rdbms ms sql server 200020052008 2012 2014 operating systems win...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2737
areas of expertise oracle databases 12c 11g 10g weblogic 12c 11g grid infrastruc...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2853
education details may 2011 to may 2014 bachelor of science information technolog...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2533
technical skills sql oracle v10 v11 v12 r programming python linear regression m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4146
technical expertise db languages sql database tools sql server 2014 2017 postgre...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3833
technical expertise operating systems microsoft window server 200320082008 r2201...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4141
technical skills operating systems ms windows server 20122008xp software and too...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2569
skillset oracle dba mysql mariadb postgresql database administration itskills sq...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3144
education details january 2016 bsc mumbai maharashtra mumbai university january ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3827
technical skill operating system linux windows server 2012 r2 windows 98 windows...,qba is a forwardthinking company delivering innovative solutions across various ...,0.317
technical skills databases oracle rdbms 10g 11g 12c technologyutilities data pum...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3119
software skills rdbms ms sql server 200020052008 2012 2014 operating systems win...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2651
areas of expertise oracle databases 12c 11g 10g weblogic 12c 11g grid infrastruc...,qba is a forwardthinking company delivering innovative solutions across various ...,0.285
education details may 2011 to may 2014 bachelor of science information technolog...,qba is a forwardthinking company delivering innovative solutions across various ...,0.259
technical skills sql oracle v10 v11 v12 r programming python linear regression m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4083
technical expertise db languages sql database tools sql server 2014 2017 postgre...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3798
technical expertise operating systems microsoft window server 200320082008 r2201...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4145
technical skills operating systems ms windows server 20122008xp software and too...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2557
skillset oracle dba mysql mariadb postgresql database administration itskills sq...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3127
education details january 2016 bsc mumbai maharashtra mumbai university january ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3823
technical skill operating system linux windows server 2012 r2 windows 98 windows...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3182
technical skills databases oracle rdbms 10g 11g 12c technologyutilities data pum...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3196
software skills rdbms ms sql server 200020052008 2012 2014 operating systems win...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2723
areas of expertise oracle databases 12c 11g 10g weblogic 12c 11g grid infrastruc...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2706
education details may 2011 to may 2014 bachelor of science information technolog...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2547
